Fiscal Year,Month Grouping,Month (abbv),Component,Land Border Region,Area of Responsibility,AOR (Abbv),Demographic,Citizenship,Title of Authority,Encounter Type,Encounter Count,Year-Date
2025,FYTD,OCT,Office of Field Operations,Northern Land Border,Buffalo Field Office,Buffalo,Single Adults,NICARAGUA,Title 8,Inadmissibles,5,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Northern Land Border,Buffalo Field Office,Buffalo,Single Adults,OTHER,Title 8,Inadmissibles,1786,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Northern Land Border,Buffalo Field Office,Buffalo,Single Adults,PERU,Title 8,Inadmissibles,10,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Northern Land Border,Buffalo Field Office,Buffalo,Single Adults,PHILIPPINES,Title 8,Inadmissibles,156,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Northern Land Border,Buffalo Field Office,Buffalo,Single Adults,ROMANIA,Title 8,Inadmissibles,9,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Northern Land Border,Buffalo Field Office,Buffalo,Single Adults,RUSSIA,Title 8,Inadmissibles,7,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Northern Land Border,Buffalo Field Office,Buffalo,Single Adults,TURKEY,Title 8,Inadmissibles,14,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Northern Land Border,Buffalo Field Office,Buffalo,Single Adults,UKRAINE,Title 8,Inadmissibles,17,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Northern Land Border,Buffalo Field Office,Buffalo,Single Adults,VENEZUELA,Title 8,Inadmissibles,13,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Northern Land Border,Buffalo Field Office,Buffalo,UC / Single Minors,CANADA,Title 8,Inadmissibles,3,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Northern Land Border,Buffalo Field Office,Buffalo,UC / Single Minors,"CHINA, PEOPLES REPUBLIC OF",Title 8,Inadmissibles,1,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Northern Land Border,Buffalo Field Office,Buffalo,UC / Single Minors,INDIA,Title 8,Inadmissibles,2,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Northern Land Border,Buffalo Field Office,Buffalo,UC / Single Minors,OTHER,Title 8,Inadmissibles,5,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Northern Land Border,Detroit Field Office,Detroit,Accompanied Minors,OTHER,Title 8,Inadmissibles,5,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Northern Land Border,Detroit Field Office,Detroit,FMUA,CANADA,Title 8,Inadmissibles,44,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Northern Land Border,Detroit Field Office,Detroit,FMUA,"CHINA, PEOPLES REPUBLIC OF",Title 8,Inadmissibles,9,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Northern Land Border,Detroit Field Office,Detroit,FMUA,COLOMBIA,Title 8,Inadmissibles,10,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Northern Land Border,Detroit Field Office,Detroit,FMUA,GUATEMALA,Title 8,Inadmissibles,4,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Northern Land Border,Detroit Field Office,Detroit,FMUA,INDIA,Title 8,Inadmissibles,20,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Northern Land Border,Detroit Field Office,Detroit,FMUA,MEXICO,Title 8,Inadmissibles,1,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Northern Land Border,Detroit Field Office,Detroit,FMUA,NICARAGUA,Title 8,Inadmissibles,7,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Northern Land Border,Detroit Field Office,Detroit,FMUA,OTHER,Title 8,Inadmissibles,71,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Northern Land Border,Detroit Field Office,Detroit,FMUA,PERU,Title 8,Inadmissibles,5,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Northern Land Border,Detroit Field Office,Detroit,FMUA,PHILIPPINES,Title 8,Inadmissibles,11,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Northern Land Border,Detroit Field Office,Detroit,FMUA,UKRAINE,Title 8,Inadmissibles,3,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Northern Land Border,Detroit Field Office,Detroit,FMUA,VENEZUELA,Title 8,Inadmissibles,8,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Northern Land Border,Detroit Field Office,Detroit,Single Adults,BRAZIL,Title 8,Inadmissibles,5,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Northern Land Border,Detroit Field Office,Detroit,Single Adults,CANADA,Title 8,Inadmissibles,376,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Northern Land Border,Detroit Field Office,Detroit,Single Adults,"CHINA, PEOPLES REPUBLIC OF",Title 8,Inadmissibles,76,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Northern Land Border,Detroit Field Office,Detroit,Single Adults,COLOMBIA,Title 8,Inadmissibles,6,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Northern Land Border,Detroit Field Office,Detroit,Single Adults,CUBA,Title 8,Inadmissibles,1,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Northern Land Border,Detroit Field Office,Detroit,Single Adults,ECUADOR,Title 8,Inadmissibles,4,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Northern Land Border,Detroit Field Office,Detroit,Single Adults,EL SALVADOR,Title 8,Inadmissibles,2,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Northern Land Border,Detroit Field Office,Detroit,Single Adults,GUATEMALA,Title 8,Inadmissibles,3,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Northern Land Border,Detroit Field Office,Detroit,Single Adults,HAITI,Title 8,Inadmissibles,1,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Northern Land Border,Detroit Field Office,Detroit,Single Adults,HONDURAS,Title 8,Inadmissibles,1,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Northern Land Border,Detroit Field Office,Detroit,Single Adults,INDIA,Title 8,Inadmissibles,197,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Northern Land Border,Detroit Field Office,Detroit,Single Adults,MEXICO,Title 8,Inadmissibles,25,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Northern Land Border,Detroit Field Office,Detroit,Single Adults,NICARAGUA,Title 8,Inadmissibles,10,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Northern Land Border,Detroit Field Office,Detroit,Single Adults,OTHER,Title 8,Inadmissibles,226,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Northern Land Border,Detroit Field Office,Detroit,Single Adults,PERU,Title 8,Inadmissibles,3,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Northern Land Border,Detroit Field Office,Detroit,Single Adults,PHILIPPINES,Title 8,Inadmissibles,38,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Northern Land Border,Detroit Field Office,Detroit,Single Adults,ROMANIA,Title 8,Inadmissibles,2,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Northern Land Border,Detroit Field Office,Detroit,Single Adults,TURKEY,Title 8,Inadmissibles,3,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Northern Land Border,Detroit Field Office,Detroit,Single Adults,UKRAINE,Title 8,Inadmissibles,5,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Northern Land Border,Detroit Field Office,Detroit,Single Adults,VENEZUELA,Title 8,Inadmissibles,9,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Northern Land Border,Detroit Field Office,Detroit,UC / Single Minors,CANADA,Title 8,Inadmissibles,1,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Northern Land Border,Portland Field Office,Portland,FMUA,CANADA,Title 8,Inadmissibles,2,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Northern Land Border,Portland Field Office,Portland,FMUA,PHILIPPINES,Title 8,Inadmissibles,5,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Northern Land Border,Portland Field Office,Portland,Single Adults,CANADA,Title 8,Inadmissibles,1,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Northern Land Border,Portland Field Office,Portland,Single Adults,"CHINA, PEOPLES REPUBLIC OF",Title 8,Inadmissibles,2,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Northern Land Border,Portland Field Office,Portland,Single Adults,INDIA,Title 8,Inadmissibles,5,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Northern Land Border,Portland Field Office,Portland,Single Adults,MEXICO,Title 8,Inadmissibles,3,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Northern Land Border,Portland Field Office,Portland,Single Adults,OTHER,Title 8,Inadmissibles,16,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Northern Land Border,Portland Field Office,Portland,Single Adults,PHILIPPINES,Title 8,Inadmissibles,3,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Northern Land Border,Seattle Field Office,Seattle,Accompanied Minors,"CHINA, PEOPLES REPUBLIC OF",Title 8,Inadmissibles,12,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Northern Land Border,Seattle Field Office,Seattle,Accompanied Minors,MEXICO,Title 8,Inadmissibles,1,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Northern Land Border,Seattle Field Office,Seattle,Accompanied Minors,OTHER,Title 8,Inadmissibles,10,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Northern Land Border,Seattle Field Office,Seattle,Accompanied Minors,PHILIPPINES,Title 8,Inadmissibles,4,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Northern Land Border,Seattle Field Office,Seattle,FMUA,BRAZIL,Title 8,Inadmissibles,3,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Northern Land Border,Seattle Field Office,Seattle,FMUA,CANADA,Title 8,Inadmissibles,23,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Northern Land Border,Seattle Field Office,Seattle,FMUA,"CHINA, PEOPLES REPUBLIC OF",Title 8,Inadmissibles,89,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Northern Land Border,Seattle Field Office,Seattle,FMUA,ECUADOR,Title 8,Inadmissibles,5,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Northern Land Border,Seattle Field Office,Seattle,FMUA,GUATEMALA,Title 8,Inadmissibles,3,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Northern Land Border,Seattle Field Office,Seattle,FMUA,HAITI,Title 8,Inadmissibles,4,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Northern Land Border,Seattle Field Office,Seattle,FMUA,HONDURAS,Title 8,Inadmissibles,2,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Northern Land Border,Seattle Field Office,Seattle,FMUA,INDIA,Title 8,Inadmissibles,195,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Northern Land Border,Seattle Field Office,Seattle,FMUA,MEXICO,Title 8,Inadmissibles,38,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Northern Land Border,Seattle Field Office,Seattle,FMUA,OTHER,Title 8,Inadmissibles,208,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Northern Land Border,Seattle Field Office,Seattle,FMUA,PHILIPPINES,Title 8,Inadmissibles,43,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Northern Land Border,Seattle Field Office,Seattle,FMUA,TURKEY,Title 8,Inadmissibles,2,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Northern Land Border,Seattle Field Office,Seattle,FMUA,UKRAINE,Title 8,Inadmissibles,14,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Northern Land Border,Seattle Field Office,Seattle,Single Adults,BRAZIL,Title 8,Inadmissibles,11,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Northern Land Border,Seattle Field Office,Seattle,Single Adults,CANADA,Title 8,Inadmissibles,602,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Northern Land Border,Seattle Field Office,Seattle,Single Adults,"CHINA, PEOPLES REPUBLIC OF",Title 8,Inadmissibles,349,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Northern Land Border,Seattle Field Office,Seattle,Single Adults,COLOMBIA,Title 8,Inadmissibles,12,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Northern Land Border,Seattle Field Office,Seattle,Single Adults,CUBA,Title 8,Inadmissibles,4,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Northern Land Border,Seattle Field Office,Seattle,Single Adults,ECUADOR,Title 8,Inadmissibles,1,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Northern Land Border,Seattle Field Office,Seattle,Single Adults,HAITI,Title 8,Inadmissibles,1,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Northern Land Border,Seattle Field Office,Seattle,Single Adults,HONDURAS,Title 8,Inadmissibles,2,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Northern Land Border,Seattle Field Office,Seattle,Single Adults,INDIA,Title 8,Inadmissibles,1864,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Northern Land Border,Seattle Field Office,Seattle,Single Adults,MEXICO,Title 8,Inadmissibles,67,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Northern Land Border,Seattle Field Office,Seattle,Single Adults,MYANMAR (BURMA),Title 8,Inadmissibles,1,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Northern Land Border,Seattle Field Office,Seattle,Single Adults,NICARAGUA,Title 8,Inadmissibles,3,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Northern Land Border,Seattle Field Office,Seattle,Single Adults,OTHER,Title 8,Inadmissibles,873,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Northern Land Border,Seattle Field Office,Seattle,Single Adults,PERU,Title 8,Inadmissibles,2,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Northern Land Border,Seattle Field Office,Seattle,Single Adults,PHILIPPINES,Title 8,Inadmissibles,412,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Northern Land Border,Seattle Field Office,Seattle,Single Adults,ROMANIA,Title 8,Inadmissibles,4,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Northern Land Border,Seattle Field Office,Seattle,Single Adults,TURKEY,Title 8,Inadmissibles,8,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Northern Land Border,Seattle Field Office,Seattle,Single Adults,UKRAINE,Title 8,Inadmissibles,26,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Northern Land Border,Seattle Field Office,Seattle,Single Adults,VENEZUELA,Title 8,Inadmissibles,1,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Northern Land Border,Seattle Field Office,Seattle,UC / Single Minors,OTHER,Title 8,Inadmissibles,1,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Atlanta Field Office,Atlanta,Accompanied Minors,OTHER,Title 8,Inadmissibles,1,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Atlanta Field Office,Atlanta,FMUA,EL SALVADOR,Title 8,Inadmissibles,3,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Atlanta Field Office,Atlanta,FMUA,GUATEMALA,Title 8,Inadmissibles,11,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Atlanta Field Office,Atlanta,FMUA,INDIA,Title 8,Inadmissibles,5,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Atlanta Field Office,Atlanta,FMUA,OTHER,Title 8,Inadmissibles,3,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Atlanta Field Office,Atlanta,FMUA,ROMANIA,Title 8,Inadmissibles,1,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Atlanta Field Office,Atlanta,FMUA,UKRAINE,Title 8,Inadmissibles,131,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Atlanta Field Office,Atlanta,Single Adults,BRAZIL,Title 8,Inadmissibles,2,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Atlanta Field Office,Atlanta,Single Adults,CANADA,Title 8,Inadmissibles,6,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Atlanta Field Office,Atlanta,Single Adults,"CHINA, PEOPLES REPUBLIC OF",Title 8,Inadmissibles,22,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Atlanta Field Office,Atlanta,Single Adults,COLOMBIA,Title 8,Inadmissibles,3,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Atlanta Field Office,Atlanta,Single Adults,ECUADOR,Title 8,Inadmissibles,5,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Atlanta Field Office,Atlanta,Single Adults,EL SALVADOR,Title 8,Inadmissibles,4,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Atlanta Field Office,Atlanta,Single Adults,GUATEMALA,Title 8,Inadmissibles,6,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Atlanta Field Office,Atlanta,Single Adults,HAITI,Title 8,Inadmissibles,1,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Atlanta Field Office,Atlanta,Single Adults,HONDURAS,Title 8,Inadmissibles,1,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Atlanta Field Office,Atlanta,Single Adults,INDIA,Title 8,Inadmissibles,31,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Atlanta Field Office,Atlanta,Single Adults,MEXICO,Title 8,Inadmissibles,31,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Atlanta Field Office,Atlanta,Single Adults,MYANMAR (BURMA),Title 8,Inadmissibles,21,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Atlanta Field Office,Atlanta,Single Adults,NICARAGUA,Title 8,Inadmissibles,2,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Atlanta Field Office,Atlanta,Single Adults,OTHER,Title 8,Inadmissibles,123,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Atlanta Field Office,Atlanta,Single Adults,PERU,Title 8,Inadmissibles,3,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Atlanta Field Office,Atlanta,Single Adults,PHILIPPINES,Title 8,Inadmissibles,92,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Atlanta Field Office,Atlanta,Single Adults,ROMANIA,Title 8,Inadmissibles,1,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Atlanta Field Office,Atlanta,Single Adults,RUSSIA,Title 8,Inadmissibles,31,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Atlanta Field Office,Atlanta,Single Adults,TURKEY,Title 8,Inadmissibles,16,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Atlanta Field Office,Atlanta,Single Adults,UKRAINE,Title 8,Inadmissibles,106,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Atlanta Field Office,Atlanta,Single Adults,VENEZUELA,Title 8,Inadmissibles,4,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Atlanta Field Office,Atlanta,UC / Single Minors,GUATEMALA,Title 8,Inadmissibles,1,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Baltimore Field Office,Baltimore,Accompanied Minors,EL SALVADOR,Title 8,Inadmissibles,2,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Baltimore Field Office,Baltimore,FMUA,EL SALVADOR,Title 8,Inadmissibles,19,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Baltimore Field Office,Baltimore,FMUA,GUATEMALA,Title 8,Inadmissibles,4,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Baltimore Field Office,Baltimore,FMUA,PHILIPPINES,Title 8,Inadmissibles,2,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Baltimore Field Office,Baltimore,FMUA,UKRAINE,Title 8,Inadmissibles,70,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Baltimore Field Office,Baltimore,Single Adults,BRAZIL,Title 8,Inadmissibles,4,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Baltimore Field Office,Baltimore,Single Adults,"CHINA, PEOPLES REPUBLIC OF",Title 8,Inadmissibles,245,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Baltimore Field Office,Baltimore,Single Adults,COLOMBIA,Title 8,Inadmissibles,3,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Baltimore Field Office,Baltimore,Single Adults,EL SALVADOR,Title 8,Inadmissibles,16,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Baltimore Field Office,Baltimore,Single Adults,GUATEMALA,Title 8,Inadmissibles,2,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Baltimore Field Office,Baltimore,Single Adults,INDIA,Title 8,Inadmissibles,79,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Baltimore Field Office,Baltimore,Single Adults,MEXICO,Title 8,Inadmissibles,4,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Baltimore Field Office,Baltimore,Single Adults,MYANMAR (BURMA),Title 8,Inadmissibles,18,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Baltimore Field Office,Baltimore,Single Adults,OTHER,Title 8,Inadmissibles,115,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Baltimore Field Office,Baltimore,Single Adults,PERU,Title 8,Inadmissibles,21,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Baltimore Field Office,Baltimore,Single Adults,PHILIPPINES,Title 8,Inadmissibles,330,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Baltimore Field Office,Baltimore,Single Adults,ROMANIA,Title 8,Inadmissibles,4,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Baltimore Field Office,Baltimore,Single Adults,RUSSIA,Title 8,Inadmissibles,85,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Baltimore Field Office,Baltimore,Single Adults,TURKEY,Title 8,Inadmissibles,7,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Baltimore Field Office,Baltimore,Single Adults,UKRAINE,Title 8,Inadmissibles,123,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Baltimore Field Office,Baltimore,Single Adults,VENEZUELA,Title 8,Inadmissibles,3,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Boston Field Office,Boston,Accompanied Minors,OTHER,Title 8,Inadmissibles,2,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Boston Field Office,Boston,FMUA,UKRAINE,Title 8,Inadmissibles,14,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Boston Field Office,Boston,Single Adults,BRAZIL,Title 8,Inadmissibles,6,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Boston Field Office,Boston,Single Adults,CANADA,Title 8,Inadmissibles,6,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Boston Field Office,Boston,Single Adults,"CHINA, PEOPLES REPUBLIC OF",Title 8,Inadmissibles,4,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Boston Field Office,Boston,Single Adults,COLOMBIA,Title 8,Inadmissibles,6,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Boston Field Office,Boston,Single Adults,EL SALVADOR,Title 8,Inadmissibles,4,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Boston Field Office,Boston,Single Adults,HAITI,Title 8,Inadmissibles,1,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Boston Field Office,Boston,Single Adults,HONDURAS,Title 8,Inadmissibles,1,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Boston Field Office,Boston,Single Adults,INDIA,Title 8,Inadmissibles,8,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Boston Field Office,Boston,Single Adults,MEXICO,Title 8,Inadmissibles,2,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Boston Field Office,Boston,Single Adults,MYANMAR (BURMA),Title 8,Inadmissibles,5,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Boston Field Office,Boston,Single Adults,OTHER,Title 8,Inadmissibles,59,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Boston Field Office,Boston,Single Adults,PHILIPPINES,Title 8,Inadmissibles,11,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Boston Field Office,Boston,Single Adults,RUSSIA,Title 8,Inadmissibles,10,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Boston Field Office,Boston,Single Adults,UKRAINE,Title 8,Inadmissibles,39,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Boston Field Office,Boston,Single Adults,VENEZUELA,Title 8,Inadmissibles,1,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Buffalo Field Office,Buffalo,Single Adults,INDIA,Title 8,Inadmissibles,4,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Buffalo Field Office,Buffalo,Single Adults,OTHER,Title 8,Inadmissibles,1,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Buffalo Field Office,Buffalo,Single Adults,RUSSIA,Title 8,Inadmissibles,1,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Buffalo Field Office,Buffalo,Single Adults,UKRAINE,Title 8,Inadmissibles,1,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Chicago Field Office,Chicago,Accompanied Minors,OTHER,Title 8,Inadmissibles,1,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Chicago Field Office,Chicago,Accompanied Minors,UKRAINE,Title 8,Inadmissibles,1,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Chicago Field Office,Chicago,FMUA,COLOMBIA,Title 8,Inadmissibles,2,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Chicago Field Office,Chicago,FMUA,MEXICO,Title 8,Inadmissibles,15,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Chicago Field Office,Chicago,FMUA,OTHER,Title 8,Inadmissibles,9,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Chicago Field Office,Chicago,FMUA,TURKEY,Title 8,Inadmissibles,1,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Chicago Field Office,Chicago,FMUA,UKRAINE,Title 8,Inadmissibles,605,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Chicago Field Office,Chicago,FMUA,VENEZUELA,Title 8,Inadmissibles,2,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Chicago Field Office,Chicago,Single Adults,BRAZIL,Title 8,Inadmissibles,13,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Chicago Field Office,Chicago,Single Adults,"CHINA, PEOPLES REPUBLIC OF",Title 8,Inadmissibles,9,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Chicago Field Office,Chicago,Single Adults,COLOMBIA,Title 8,Inadmissibles,6,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Chicago Field Office,Chicago,Single Adults,ECUADOR,Title 8,Inadmissibles,4,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Chicago Field Office,Chicago,Single Adults,GUATEMALA,Title 8,Inadmissibles,6,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Chicago Field Office,Chicago,Single Adults,HONDURAS,Title 8,Inadmissibles,1,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Chicago Field Office,Chicago,Single Adults,INDIA,Title 8,Inadmissibles,21,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Chicago Field Office,Chicago,Single Adults,MEXICO,Title 8,Inadmissibles,46,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Chicago Field Office,Chicago,Single Adults,NICARAGUA,Title 8,Inadmissibles,1,2024-10-01
2025,FYTD,OCT,Office of Field Operations,Other,Chicago Field Office,Chicago,Single Adults,OTHER,Title 8,Inadmissibles,121,2024-10-01
