Fiscal Year,Month Grouping,Month (abbv),Land Border Region,State,Demographic,Citizenship,Title of Authority,Encounter Count,Year-Date
2024,Remaining,JUN,Other,GA,Single Adults,ECUADOR,Title 8,1,2024-06-01
2024,Remaining,JUN,Other,GA,Single Adults,EL SALVADOR,Title 8,1,2024-06-01
2024,Remaining,JUN,Other,GA,Single Adults,GUATEMALA,Title 8,3,2024-06-01
2024,Remaining,JUN,Other,GA,Single Adults,HAITI,Title 8,22,2024-06-01
2024,Remaining,JUN,Other,GA,Single Adults,HONDURAS,Title 8,1,2024-06-01
2024,Remaining,JUN,Other,GA,Single Adults,INDIA,Title 8,13,2024-06-01
2024,Remaining,JUN,Other,GA,Single Adults,MEXICO,Title 8,17,2024-06-01
2024,Remaining,JUN,Other,GA,Single Adults,MYANMAR (BURMA),Title 8,1,2024-06-01
2024,Remaining,JUN,Other,GA,Single Adults,NICARAGUA,Title 8,2,2024-06-01
2024,Remaining,JUN,Other,GA,Single Adults,OTHER,Title 8,87,2024-06-01
2024,Remaining,JUN,Other,GA,Single Adults,PHILIPPINES,Title 8,78,2024-06-01
2024,Remaining,JUN,Other,GA,Single Adults,ROMANIA,Title 8,4,2024-06-01
2024,Remaining,JUN,Other,GA,Single Adults,RUSSIA,Title 8,19,2024-06-01
2024,Remaining,JUN,Other,GA,Single Adults,UKRAINE,Title 8,63,2024-06-01
2024,Remaining,JUN,Other,GA,Single Adults,VENEZUELA,Title 8,90,2024-06-01
2024,Remaining,JUN,Other,GU,Single Adults,"CHINA, PEOPLES REPUBLIC OF",Title 8,29,2024-06-01
2024,Remaining,JUN,Other,GU,Single Adults,INDIA,Title 8,15,2024-06-01
2024,Remaining,JUN,Other,GU,Single Adults,MYANMAR (BURMA),Title 8,8,2024-06-01
2024,Remaining,JUN,Other,GU,Single Adults,OTHER,Title 8,33,2024-06-01
2024,Remaining,JUN,Other,GU,Single Adults,PHILIPPINES,Title 8,26,2024-06-01
2024,Remaining,JUN,Other,GU,Single Adults,UKRAINE,Title 8,1,2024-06-01
2024,Remaining,JUN,Other,HI,Single Adults,CANADA,Title 8,1,2024-06-01
2024,Remaining,JUN,Other,HI,Single Adults,"CHINA, PEOPLES REPUBLIC OF",Title 8,34,2024-06-01
2024,Remaining,JUN,Other,HI,Single Adults,MYANMAR (BURMA),Title 8,16,2024-06-01
2024,Remaining,JUN,Other,HI,Single Adults,OTHER,Title 8,127,2024-06-01
2024,Remaining,JUN,Other,HI,Single Adults,PHILIPPINES,Title 8,46,2024-06-01
2024,Remaining,JUN,Other,HI,Single Adults,RUSSIA,Title 8,6,2024-06-01
2024,Remaining,JUN,Other,HI,Single Adults,UKRAINE,Title 8,1,2024-06-01
2024,Remaining,JUN,Other,IL,Accompanied Minors,UKRAINE,Title 8,2,2024-06-01
2024,Remaining,JUN,Other,IL,FMUA,BRAZIL,Title 8,4,2024-06-01
2024,Remaining,JUN,Other,IL,FMUA,CUBA,Title 8,5,2024-06-01
2024,Remaining,JUN,Other,IL,FMUA,ECUADOR,Title 8,3,2024-06-01
2024,Remaining,JUN,Other,IL,FMUA,MEXICO,Title 8,4,2024-06-01
2024,Remaining,JUN,Other,IL,FMUA,NICARAGUA,Title 8,2,2024-06-01
2024,Remaining,JUN,Other,IL,FMUA,OTHER,Title 8,19,2024-06-01
2024,Remaining,JUN,Other,IL,FMUA,ROMANIA,Title 8,3,2024-06-01
2024,Remaining,JUN,Other,IL,FMUA,UKRAINE,Title 8,833,2024-06-01
2024,Remaining,JUN,Other,IL,FMUA,VENEZUELA,Title 8,23,2024-06-01
2024,Remaining,JUN,Other,IL,Single Adults,BRAZIL,Title 8,23,2024-06-01
2024,Remaining,JUN,Other,IL,Single Adults,CANADA,Title 8,2,2024-06-01
2024,Remaining,JUN,Other,IL,Single Adults,"CHINA, PEOPLES REPUBLIC OF",Title 8,1,2024-06-01
2024,Remaining,JUN,Other,IL,Single Adults,COLOMBIA,Title 8,4,2024-06-01
2024,Remaining,JUN,Other,IL,Single Adults,CUBA,Title 8,1,2024-06-01
2024,Remaining,JUN,Other,IL,Single Adults,ECUADOR,Title 8,6,2024-06-01
2024,Remaining,JUN,Other,IL,Single Adults,EL SALVADOR,Title 8,1,2024-06-01
2024,Remaining,JUN,Other,IL,Single Adults,GUATEMALA,Title 8,8,2024-06-01
2024,Remaining,JUN,Other,IL,Single Adults,HAITI,Title 8,2,2024-06-01
2024,Remaining,JUN,Other,IL,Single Adults,INDIA,Title 8,27,2024-06-01
2024,Remaining,JUN,Other,IL,Single Adults,MEXICO,Title 8,76,2024-06-01
2024,Remaining,JUN,Other,IL,Single Adults,NICARAGUA,Title 8,7,2024-06-01
2024,Remaining,JUN,Other,IL,Single Adults,OTHER,Title 8,101,2024-06-01
2024,Remaining,JUN,Other,IL,Single Adults,ROMANIA,Title 8,2,2024-06-01
2024,Remaining,JUN,Other,IL,Single Adults,RUSSIA,Title 8,3,2024-06-01
2024,Remaining,JUN,Other,IL,Single Adults,TURKEY,Title 8,5,2024-06-01
2024,Remaining,JUN,Other,IL,Single Adults,UKRAINE,Title 8,810,2024-06-01
2024,Remaining,JUN,Other,IL,Single Adults,VENEZUELA,Title 8,30,2024-06-01
2024,Remaining,JUN,Other,IL,UC / Single Minors,GUATEMALA,Title 8,1,2024-06-01
2024,Remaining,JUN,Other,KY,FMUA,UKRAINE,Title 8,5,2024-06-01
2024,Remaining,JUN,Other,KY,Single Adults,UKRAINE,Title 8,2,2024-06-01
2024,Remaining,JUN,Other,LA,Single Adults,"CHINA, PEOPLES REPUBLIC OF",Title 8,132,2024-06-01
2024,Remaining,JUN,Other,LA,Single Adults,COLOMBIA,Title 8,1,2024-06-01
2024,Remaining,JUN,Other,LA,Single Adults,ECUADOR,Title 8,1,2024-06-01
2024,Remaining,JUN,Other,LA,Single Adults,EL SALVADOR,Title 8,2,2024-06-01
2024,Remaining,JUN,Other,LA,Single Adults,GUATEMALA,Title 8,20,2024-06-01
2024,Remaining,JUN,Other,LA,Single Adults,HONDURAS,Title 8,25,2024-06-01
2024,Remaining,JUN,Other,LA,Single Adults,INDIA,Title 8,62,2024-06-01
2024,Remaining,JUN,Other,LA,Single Adults,MEXICO,Title 8,19,2024-06-01
2024,Remaining,JUN,Other,LA,Single Adults,MYANMAR (BURMA),Title 8,15,2024-06-01
2024,Remaining,JUN,Other,LA,Single Adults,NICARAGUA,Title 8,1,2024-06-01
2024,Remaining,JUN,Other,LA,Single Adults,OTHER,Title 8,78,2024-06-01
2024,Remaining,JUN,Other,LA,Single Adults,PHILIPPINES,Title 8,176,2024-06-01
2024,Remaining,JUN,Other,LA,Single Adults,ROMANIA,Title 8,2,2024-06-01
2024,Remaining,JUN,Other,LA,Single Adults,RUSSIA,Title 8,26,2024-06-01
2024,Remaining,JUN,Other,LA,Single Adults,TURKEY,Title 8,14,2024-06-01
2024,Remaining,JUN,Other,LA,Single Adults,UKRAINE,Title 8,25,2024-06-01
2024,Remaining,JUN,Other,LA,UC / Single Minors,MEXICO,Title 8,1,2024-06-01
2024,Remaining,JUN,Other,MA,Accompanied Minors,ECUADOR,Title 8,1,2024-06-01
2024,Remaining,JUN,Other,MA,Accompanied Minors,UKRAINE,Title 8,1,2024-06-01
2024,Remaining,JUN,Other,MA,FMUA,EL SALVADOR,Title 8,8,2024-06-01
2024,Remaining,JUN,Other,MA,FMUA,HAITI,Title 8,6,2024-06-01
2024,Remaining,JUN,Other,MA,FMUA,RUSSIA,Title 8,1,2024-06-01
2024,Remaining,JUN,Other,MA,FMUA,UKRAINE,Title 8,81,2024-06-01
2024,Remaining,JUN,Other,MA,FMUA,VENEZUELA,Title 8,3,2024-06-01
2024,Remaining,JUN,Other,MA,Single Adults,BRAZIL,Title 8,15,2024-06-01
2024,Remaining,JUN,Other,MA,Single Adults,CANADA,Title 8,3,2024-06-01
2024,Remaining,JUN,Other,MA,Single Adults,"CHINA, PEOPLES REPUBLIC OF",Title 8,17,2024-06-01
2024,Remaining,JUN,Other,MA,Single Adults,COLOMBIA,Title 8,4,2024-06-01
2024,Remaining,JUN,Other,MA,Single Adults,CUBA,Title 8,1,2024-06-01
2024,Remaining,JUN,Other,MA,Single Adults,ECUADOR,Title 8,2,2024-06-01
2024,Remaining,JUN,Other,MA,Single Adults,EL SALVADOR,Title 8,3,2024-06-01
2024,Remaining,JUN,Other,MA,Single Adults,HAITI,Title 8,36,2024-06-01
2024,Remaining,JUN,Other,MA,Single Adults,HONDURAS,Title 8,1,2024-06-01
2024,Remaining,JUN,Other,MA,Single Adults,INDIA,Title 8,5,2024-06-01
2024,Remaining,JUN,Other,MA,Single Adults,MEXICO,Title 8,1,2024-06-01
2024,Remaining,JUN,Other,MA,Single Adults,NICARAGUA,Title 8,4,2024-06-01
2024,Remaining,JUN,Other,MA,Single Adults,OTHER,Title 8,100,2024-06-01
2024,Remaining,JUN,Other,MA,Single Adults,PHILIPPINES,Title 8,2,2024-06-01
2024,Remaining,JUN,Other,MA,Single Adults,ROMANIA,Title 8,2,2024-06-01
2024,Remaining,JUN,Other,MA,Single Adults,UKRAINE,Title 8,70,2024-06-01
2024,Remaining,JUN,Other,MA,Single Adults,VENEZUELA,Title 8,10,2024-06-01
2024,Remaining,JUN,Other,MD,FMUA,UKRAINE,Title 8,5,2024-06-01
2024,Remaining,JUN,Other,MD,Single Adults,"CHINA, PEOPLES REPUBLIC OF",Title 8,149,2024-06-01
2024,Remaining,JUN,Other,MD,Single Adults,ECUADOR,Title 8,1,2024-06-01
2024,Remaining,JUN,Other,MD,Single Adults,HAITI,Title 8,1,2024-06-01
2024,Remaining,JUN,Other,MD,Single Adults,HONDURAS,Title 8,1,2024-06-01
2024,Remaining,JUN,Other,MD,Single Adults,INDIA,Title 8,38,2024-06-01
2024,Remaining,JUN,Other,MD,Single Adults,MYANMAR (BURMA),Title 8,11,2024-06-01
2024,Remaining,JUN,Other,MD,Single Adults,NICARAGUA,Title 8,2,2024-06-01
2024,Remaining,JUN,Other,MD,Single Adults,OTHER,Title 8,58,2024-06-01
2024,Remaining,JUN,Other,MD,Single Adults,PHILIPPINES,Title 8,221,2024-06-01
2024,Remaining,JUN,Other,MD,Single Adults,ROMANIA,Title 8,2,2024-06-01
2024,Remaining,JUN,Other,MD,Single Adults,RUSSIA,Title 8,39,2024-06-01
2024,Remaining,JUN,Other,MD,Single Adults,UKRAINE,Title 8,28,2024-06-01
2024,Remaining,JUN,Other,MD,Single Adults,VENEZUELA,Title 8,2,2024-06-01
2024,Remaining,JUN,Other,ME,Single Adults,OTHER,Title 8,7,2024-06-01
2024,Remaining,JUN,Other,ME,Single Adults,PERU,Title 8,1,2024-06-01
2024,Remaining,JUN,Other,ME,Single Adults,PHILIPPINES,Title 8,3,2024-06-01
2024,Remaining,JUN,Other,ME,Single Adults,RUSSIA,Title 8,3,2024-06-01
2024,Remaining,JUN,Other,MI,Accompanied Minors,NICARAGUA,Title 8,1,2024-06-01
2024,Remaining,JUN,Other,MI,Accompanied Minors,UKRAINE,Title 8,1,2024-06-01
2024,Remaining,JUN,Other,MI,FMUA,UKRAINE,Title 8,55,2024-06-01
2024,Remaining,JUN,Other,MI,Single Adults,CANADA,Title 8,2,2024-06-01
2024,Remaining,JUN,Other,MI,Single Adults,"CHINA, PEOPLES REPUBLIC OF",Title 8,4,2024-06-01
2024,Remaining,JUN,Other,MI,Single Adults,INDIA,Title 8,2,2024-06-01
2024,Remaining,JUN,Other,MI,Single Adults,MEXICO,Title 8,2,2024-06-01
2024,Remaining,JUN,Other,MI,Single Adults,OTHER,Title 8,44,2024-06-01
2024,Remaining,JUN,Other,MI,Single Adults,PERU,Title 8,1,2024-06-01
2024,Remaining,JUN,Other,MI,Single Adults,TURKEY,Title 8,2,2024-06-01
2024,Remaining,JUN,Other,MI,Single Adults,UKRAINE,Title 8,52,2024-06-01
2024,Remaining,JUN,Other,MN,FMUA,UKRAINE,Title 8,54,2024-06-01
2024,Remaining,JUN,Other,MN,Single Adults,CANADA,Title 8,1,2024-06-01
2024,Remaining,JUN,Other,MN,Single Adults,EL SALVADOR,Title 8,1,2024-06-01
2024,Remaining,JUN,Other,MN,Single Adults,INDIA,Title 8,1,2024-06-01
2024,Remaining,JUN,Other,MN,Single Adults,OTHER,Title 8,16,2024-06-01
2024,Remaining,JUN,Other,MN,Single Adults,RUSSIA,Title 8,2,2024-06-01
2024,Remaining,JUN,Other,MN,Single Adults,UKRAINE,Title 8,47,2024-06-01
2024,Remaining,JUN,Other,MO,Single Adults,CANADA,Title 8,5,2024-06-01
2024,Remaining,JUN,Other,MO,Single Adults,COLOMBIA,Title 8,1,2024-06-01
2024,Remaining,JUN,Other,MO,Single Adults,MEXICO,Title 8,2,2024-06-01
2024,Remaining,JUN,Other,MP,Accompanied Minors,"CHINA, PEOPLES REPUBLIC OF",Title 8,6,2024-06-01
2024,Remaining,JUN,Other,MP,FMUA,"CHINA, PEOPLES REPUBLIC OF",Title 8,433,2024-06-01
2024,Remaining,JUN,Other,MP,Single Adults,"CHINA, PEOPLES REPUBLIC OF",Title 8,1416,2024-06-01
2024,Remaining,JUN,Other,MP,Single Adults,OTHER,Title 8,4,2024-06-01
2024,Remaining,JUN,Other,MP,Single Adults,PHILIPPINES,Title 8,6,2024-06-01
2024,Remaining,JUN,Other,MS,Single Adults,GUATEMALA,Title 8,6,2024-06-01
2024,Remaining,JUN,Other,MS,Single Adults,HONDURAS,Title 8,12,2024-06-01
2024,Remaining,JUN,Other,MS,Single Adults,INDIA,Title 8,16,2024-06-01
2024,Remaining,JUN,Other,MS,Single Adults,MEXICO,Title 8,17,2024-06-01
2024,Remaining,JUN,Other,MS,Single Adults,OTHER,Title 8,6,2024-06-01
2024,Remaining,JUN,Other,MS,Single Adults,PHILIPPINES,Title 8,25,2024-06-01
2024,Remaining,JUN,Other,MS,Single Adults,ROMANIA,Title 8,2,2024-06-01
2024,Remaining,JUN,Other,MS,Single Adults,RUSSIA,Title 8,15,2024-06-01
2024,Remaining,JUN,Other,MS,Single Adults,UKRAINE,Title 8,3,2024-06-01
2024,Remaining,JUN,Other,NC,FMUA,HAITI,Title 8,2,2024-06-01
2024,Remaining,JUN,Other,NC,FMUA,OTHER,Title 8,1,2024-06-01
2024,Remaining,JUN,Other,NC,FMUA,UKRAINE,Title 8,118,2024-06-01
2024,Remaining,JUN,Other,NC,FMUA,VENEZUELA,Title 8,2,2024-06-01
2024,Remaining,JUN,Other,NC,Single Adults,COLOMBIA,Title 8,1,2024-06-01
2024,Remaining,JUN,Other,NC,Single Adults,CUBA,Title 8,2,2024-06-01
2024,Remaining,JUN,Other,NC,Single Adults,HAITI,Title 8,4,2024-06-01
2024,Remaining,JUN,Other,NC,Single Adults,MEXICO,Title 8,2,2024-06-01
2024,Remaining,JUN,Other,NC,Single Adults,MYANMAR (BURMA),Title 8,3,2024-06-01
2024,Remaining,JUN,Other,NC,Single Adults,NICARAGUA,Title 8,1,2024-06-01
2024,Remaining,JUN,Other,NC,Single Adults,OTHER,Title 8,15,2024-06-01
2024,Remaining,JUN,Other,NC,Single Adults,PHILIPPINES,Title 8,42,2024-06-01
2024,Remaining,JUN,Other,NC,Single Adults,RUSSIA,Title 8,2,2024-06-01
2024,Remaining,JUN,Other,NC,Single Adults,UKRAINE,Title 8,60,2024-06-01
2024,Remaining,JUN,Other,NC,Single Adults,VENEZUELA,Title 8,2,2024-06-01
2024,Remaining,JUN,Other,NJ,Accompanied Minors,HAITI,Title 8,1,2024-06-01
2024,Remaining,JUN,Other,NJ,Accompanied Minors,UKRAINE,Title 8,2,2024-06-01
2024,Remaining,JUN,Other,NJ,FMUA,COLOMBIA,Title 8,2,2024-06-01
2024,Remaining,JUN,Other,NJ,FMUA,CUBA,Title 8,2,2024-06-01
2024,Remaining,JUN,Other,NJ,FMUA,ECUADOR,Title 8,15,2024-06-01
2024,Remaining,JUN,Other,NJ,FMUA,EL SALVADOR,Title 8,8,2024-06-01
2024,Remaining,JUN,Other,NJ,FMUA,HAITI,Title 8,4,2024-06-01
2024,Remaining,JUN,Other,NJ,FMUA,NICARAGUA,Title 8,4,2024-06-01
2024,Remaining,JUN,Other,NJ,FMUA,OTHER,Title 8,3,2024-06-01
2024,Remaining,JUN,Other,NJ,FMUA,RUSSIA,Title 8,4,2024-06-01
2024,Remaining,JUN,Other,NJ,FMUA,UKRAINE,Title 8,292,2024-06-01
2024,Remaining,JUN,Other,NJ,FMUA,VENEZUELA,Title 8,31,2024-06-01
2024,Remaining,JUN,Other,NJ,Single Adults,BRAZIL,Title 8,14,2024-06-01
2024,Remaining,JUN,Other,NJ,Single Adults,CANADA,Title 8,4,2024-06-01
2024,Remaining,JUN,Other,NJ,Single Adults,"CHINA, PEOPLES REPUBLIC OF",Title 8,39,2024-06-01
2024,Remaining,JUN,Other,NJ,Single Adults,COLOMBIA,Title 8,28,2024-06-01
2024,Remaining,JUN,Other,NJ,Single Adults,CUBA,Title 8,3,2024-06-01
2024,Remaining,JUN,Other,NJ,Single Adults,ECUADOR,Title 8,12,2024-06-01
2024,Remaining,JUN,Other,NJ,Single Adults,EL SALVADOR,Title 8,6,2024-06-01
2024,Remaining,JUN,Other,NJ,Single Adults,GUATEMALA,Title 8,1,2024-06-01
2024,Remaining,JUN,Other,NJ,Single Adults,HAITI,Title 8,39,2024-06-01
2024,Remaining,JUN,Other,NJ,Single Adults,HONDURAS,Title 8,3,2024-06-01
2024,Remaining,JUN,Other,NJ,Single Adults,INDIA,Title 8,40,2024-06-01
2024,Remaining,JUN,Other,NJ,Single Adults,MEXICO,Title 8,3,2024-06-01
2024,Remaining,JUN,Other,NJ,Single Adults,MYANMAR (BURMA),Title 8,39,2024-06-01
2024,Remaining,JUN,Other,NJ,Single Adults,NICARAGUA,Title 8,14,2024-06-01
2024,Remaining,JUN,Other,NJ,Single Adults,OTHER,Title 8,111,2024-06-01
2024,Remaining,JUN,Other,NJ,Single Adults,PERU,Title 8,3,2024-06-01
2024,Remaining,JUN,Other,NJ,Single Adults,PHILIPPINES,Title 8,32,2024-06-01
2024,Remaining,JUN,Other,NJ,Single Adults,ROMANIA,Title 8,1,2024-06-01
2024,Remaining,JUN,Other,NJ,Single Adults,RUSSIA,Title 8,3,2024-06-01
2024,Remaining,JUN,Other,NJ,Single Adults,TURKEY,Title 8,3,2024-06-01
2024,Remaining,JUN,Other,NJ,Single Adults,UKRAINE,Title 8,263,2024-06-01
2024,Remaining,JUN,Other,NJ,Single Adults,VENEZUELA,Title 8,51,2024-06-01
2024,Remaining,JUN,Other,NV,FMUA,ECUADOR,Title 8,2,2024-06-01
2024,Remaining,JUN,Other,NV,FMUA,EL SALVADOR,Title 8,3,2024-06-01
2024,Remaining,JUN,Other,NV,FMUA,NICARAGUA,Title 8,9,2024-06-01
2024,Remaining,JUN,Other,NV,FMUA,UKRAINE,Title 8,11,2024-06-01
2024,Remaining,JUN,Other,NV,Single Adults,BRAZIL,Title 8,2,2024-06-01
2024,Remaining,JUN,Other,NV,Single Adults,CANADA,Title 8,2,2024-06-01
2024,Remaining,JUN,Other,NV,Single Adults,"CHINA, PEOPLES REPUBLIC OF",Title 8,2,2024-06-01
2024,Remaining,JUN,Other,NV,Single Adults,COLOMBIA,Title 8,1,2024-06-01
2024,Remaining,JUN,Other,NV,Single Adults,ECUADOR,Title 8,2,2024-06-01
2024,Remaining,JUN,Other,NV,Single Adults,EL SALVADOR,Title 8,2,2024-06-01
2024,Remaining,JUN,Other,NV,Single Adults,MEXICO,Title 8,30,2024-06-01
2024,Remaining,JUN,Other,NV,Single Adults,NICARAGUA,Title 8,10,2024-06-01
2024,Remaining,JUN,Other,NV,Single Adults,OTHER,Title 8,13,2024-06-01
2024,Remaining,JUN,Other,NV,Single Adults,PHILIPPINES,Title 8,1,2024-06-01
2024,Remaining,JUN,Other,NV,Single Adults,UKRAINE,Title 8,15,2024-06-01
2024,Remaining,JUN,Other,NV,Single Adults,VENEZUELA,Title 8,11,2024-06-01
2024,Remaining,JUN,Other,NV,UC / Single Minors,OTHER,Title 8,1,2024-06-01
2024,Remaining,JUN,Other,NY,Accompanied Minors,HAITI,Title 8,1,2024-06-01
2024,Remaining,JUN,Other,NY,Accompanied Minors,OTHER,Title 8,5,2024-06-01
2024,Remaining,JUN,Other,NY,Accompanied Minors,UKRAINE,Title 8,3,2024-06-01
2024,Remaining,JUN,Other,NY,FMUA,COLOMBIA,Title 8,8,2024-06-01
2024,Remaining,JUN,Other,NY,FMUA,ECUADOR,Title 8,55,2024-06-01
2024,Remaining,JUN,Other,NY,FMUA,EL SALVADOR,Title 8,17,2024-06-01
2024,Remaining,JUN,Other,NY,FMUA,HAITI,Title 8,335,2024-06-01
2024,Remaining,JUN,Other,NY,FMUA,HONDURAS,Title 8,4,2024-06-01
2024,Remaining,JUN,Other,NY,FMUA,INDIA,Title 8,2,2024-06-01
2024,Remaining,JUN,Other,NY,FMUA,NICARAGUA,Title 8,45,2024-06-01
2024,Remaining,JUN,Other,NY,FMUA,OTHER,Title 8,11,2024-06-01
2024,Remaining,JUN,Other,NY,FMUA,RUSSIA,Title 8,1,2024-06-01
2024,Remaining,JUN,Other,NY,FMUA,UKRAINE,Title 8,644,2024-06-01
2024,Remaining,JUN,Other,NY,FMUA,VENEZUELA,Title 8,37,2024-06-01
2024,Remaining,JUN,Other,NY,Single Adults,BRAZIL,Title 8,12,2024-06-01
2024,Remaining,JUN,Other,NY,Single Adults,CANADA,Title 8,2,2024-06-01
2024,Remaining,JUN,Other,NY,Single Adults,"CHINA, PEOPLES REPUBLIC OF",Title 8,9,2024-06-01
2024,Remaining,JUN,Other,NY,Single Adults,COLOMBIA,Title 8,13,2024-06-01
2024,Remaining,JUN,Other,NY,Single Adults,CUBA,Title 8,3,2024-06-01
2024,Remaining,JUN,Other,NY,Single Adults,ECUADOR,Title 8,28,2024-06-01
2024,Remaining,JUN,Other,NY,Single Adults,EL SALVADOR,Title 8,10,2024-06-01
2024,Remaining,JUN,Other,NY,Single Adults,GUATEMALA,Title 8,6,2024-06-01
2024,Remaining,JUN,Other,NY,Single Adults,HAITI,Title 8,574,2024-06-01
2024,Remaining,JUN,Other,NY,Single Adults,HONDURAS,Title 8,1,2024-06-01
2024,Remaining,JUN,Other,NY,Single Adults,INDIA,Title 8,7,2024-06-01
2024,Remaining,JUN,Other,NY,Single Adults,MEXICO,Title 8,7,2024-06-01
2024,Remaining,JUN,Other,NY,Single Adults,NICARAGUA,Title 8,57,2024-06-01
2024,Remaining,JUN,Other,NY,Single Adults,OTHER,Title 8,127,2024-06-01
2024,Remaining,JUN,Other,NY,Single Adults,PERU,Title 8,2,2024-06-01
2024,Remaining,JUN,Other,NY,Single Adults,PHILIPPINES,Title 8,1,2024-06-01
2024,Remaining,JUN,Other,NY,Single Adults,RUSSIA,Title 8,3,2024-06-01
2024,Remaining,JUN,Other,NY,Single Adults,TURKEY,Title 8,2,2024-06-01
2024,Remaining,JUN,Other,NY,Single Adults,UKRAINE,Title 8,763,2024-06-01
2024,Remaining,JUN,Other,NY,Single Adults,VENEZUELA,Title 8,117,2024-06-01
2024,Remaining,JUN,Other,NY,UC / Single Minors,OTHER,Title 8,1,2024-06-01
2024,Remaining,JUN,Other,OH,Single Adults,CUBA,Title 8,1,2024-06-01
2024,Remaining,JUN,Other,OR,FMUA,OTHER,Title 8,1,2024-06-01
2024,Remaining,JUN,Other,OR,FMUA,RUSSIA,Title 8,1,2024-06-01
2024,Remaining,JUN,Other,OR,FMUA,UKRAINE,Title 8,69,2024-06-01
2024,Remaining,JUN,Other,OR,Single Adults,INDIA,Title 8,10,2024-06-01
2024,Remaining,JUN,Other,OR,Single Adults,MEXICO,Title 8,32,2024-06-01
2024,Remaining,JUN,Other,OR,Single Adults,OTHER,Title 8,6,2024-06-01
2024,Remaining,JUN,Other,OR,Single Adults,PHILIPPINES,Title 8,1,2024-06-01
2024,Remaining,JUN,Other,OR,Single Adults,UKRAINE,Title 8,99,2024-06-01
2024,Remaining,JUN,Other,PA,FMUA,NICARAGUA,Title 8,2,2024-06-01
2024,Remaining,JUN,Other,PA,FMUA,UKRAINE,Title 8,26,2024-06-01
2024,Remaining,JUN,Other,PA,FMUA,VENEZUELA,Title 8,5,2024-06-01
2024,Remaining,JUN,Other,PA,Single Adults,CANADA,Title 8,1,2024-06-01
2024,Remaining,JUN,Other,PA,Single Adults,"CHINA, PEOPLES REPUBLIC OF",Title 8,64,2024-06-01
2024,Remaining,JUN,Other,PA,Single Adults,COLOMBIA,Title 8,1,2024-06-01
2024,Remaining,JUN,Other,PA,Single Adults,HAITI,Title 8,2,2024-06-01
2024,Remaining,JUN,Other,PA,Single Adults,INDIA,Title 8,8,2024-06-01
2024,Remaining,JUN,Other,PA,Single Adults,OTHER,Title 8,28,2024-06-01
2024,Remaining,JUN,Other,PA,Single Adults,PHILIPPINES,Title 8,35,2024-06-01
2024,Remaining,JUN,Other,PA,Single Adults,ROMANIA,Title 8,1,2024-06-01
2024,Remaining,JUN,Other,PA,Single Adults,RUSSIA,Title 8,23,2024-06-01
2024,Remaining,JUN,Other,PA,Single Adults,UKRAINE,Title 8,31,2024-06-01
2024,Remaining,JUN,Other,PA,Single Adults,VENEZUELA,Title 8,5,2024-06-01
2024,Remaining,JUN,Other,PR,FMUA,COLOMBIA,Title 8,4,2024-06-01
2024,Remaining,JUN,Other,PR,FMUA,HAITI,Title 8,5,2024-06-01
2024,Remaining,JUN,Other,PR,FMUA,OTHER,Title 8,8,2024-06-01
2024,Remaining,JUN,Other,PR,FMUA,VENEZUELA,Title 8,8,2024-06-01
2024,Remaining,JUN,Other,PR,Single Adults,BRAZIL,Title 8,2,2024-06-01
2024,Remaining,JUN,Other,PR,Single Adults,CANADA,Title 8,1,2024-06-01
2024,Remaining,JUN,Other,PR,Single Adults,"CHINA, PEOPLES REPUBLIC OF",Title 8,16,2024-06-01
2024,Remaining,JUN,Other,PR,Single Adults,COLOMBIA,Title 8,15,2024-06-01
2024,Remaining,JUN,Other,PR,Single Adults,CUBA,Title 8,7,2024-06-01
2024,Remaining,JUN,Other,PR,Single Adults,ECUADOR,Title 8,3,2024-06-01
2024,Remaining,JUN,Other,PR,Single Adults,EL SALVADOR,Title 8,8,2024-06-01
2024,Remaining,JUN,Other,PR,Single Adults,GUATEMALA,Title 8,1,2024-06-01
2024,Remaining,JUN,Other,PR,Single Adults,HAITI,Title 8,51,2024-06-01
2024,Remaining,JUN,Other,PR,Single Adults,HONDURAS,Title 8,3,2024-06-01
2024,Remaining,JUN,Other,PR,Single Adults,INDIA,Title 8,78,2024-06-01
2024,Remaining,JUN,Other,PR,Single Adults,MEXICO,Title 8,7,2024-06-01
2024,Remaining,JUN,Other,PR,Single Adults,NICARAGUA,Title 8,5,2024-06-01
2024,Remaining,JUN,Other,PR,Single Adults,OTHER,Title 8,115,2024-06-01
2024,Remaining,JUN,Other,PR,Single Adults,PERU,Title 8,3,2024-06-01
2024,Remaining,JUN,Other,PR,Single Adults,PHILIPPINES,Title 8,57,2024-06-01
2024,Remaining,JUN,Other,PR,Single Adults,ROMANIA,Title 8,4,2024-06-01
2024,Remaining,JUN,Other,PR,Single Adults,RUSSIA,Title 8,15,2024-06-01
2024,Remaining,JUN,Other,PR,Single Adults,TURKEY,Title 8,1,2024-06-01
2024,Remaining,JUN,Other,PR,Single Adults,UKRAINE,Title 8,18,2024-06-01
2024,Remaining,JUN,Other,PR,Single Adults,VENEZUELA,Title 8,71,2024-06-01
2024,Remaining,JUN,Other,PR,UC / Single Minors,HAITI,Title 8,3,2024-06-01
2024,Remaining,JUN,Other,PR,UC / Single Minors,OTHER,Title 8,2,2024-06-01
2024,Remaining,JUN,Other,RI,Single Adults,INDIA,Title 8,1,2024-06-01
